MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
533170102,MK5,2025-03-26 19:51:00.6185105Z,6.01092333333333,116.08457,0.1,25.06,0.51
533170829,HARBOUR ICONIC,2025-03-26 19:51:00.8187027Z,6.05506666666667,116.036583333333,9.8,25.06,0.51
566134000,HAI SOON 2,2025-03-26 19:51:01.0081079Z,1.29969666666667,103.971468333333,0.1,26.37,2.57
566096000,RADIANT CS02,2025-03-26 19:51:01.2325155Z,1.29136666666667,103.760171666667,0,26.2,2.57
567003380,SONGKHLA PORT 1,2025-03-26 19:51:01.4201923Z,7.23039166666667,100.570296666667,0,26.15,1.12
533048400,PERDANA RANGER,2025-03-26 19:51:01.5985924Z,4.238005,103.487253333333,0.1,25.9,2.02
566185000,POSH GUARDIAN,2025-03-26 19:51:01.7715078Z,1.26066,103.624025,0,25.97,3.66
564743000,KST KIJANG,2025-03-26 19:51:01.951783Z,1.28882666666667,103.665048333333,0,26.09,3.8
525119201,KYLIE S,2025-03-26 19:51:02.1279131Z,-7.36517833333333,113.278188333333,0,27.73,5.7
533170725,TEGAS MULIA,2025-03-26 19:51:02.305831Z,3.26398833333333,113.068786666667,0,24.99,0.51
355170000,ACHILLES BULKER,2025-03-26 19:51:02.4943916Z,1.19343333333333,103.8761,8.3,26.3,1.54
533000456,WM WATER  MASTER I,2025-03-26 19:51:02.6693745Z,3.24002166666667,113.014603333333,0.2,25,0.51
563100900,MARINE YANGTZE,2025-03-26 19:51:02.8497404Z,1.29576333333333,103.75416,0,26.2,2.57
533000133,HARBOUR CHALLENGER,2025-03-26 19:51:03.0180049Z,3.15933833333333,113.05745,0,25.26,0.51
563161800,MAERSK JIANGYIN,2025-03-26 19:51:03.181842Z,1.238215,103.477511666667,11.3,26.41,3.61
533132328,CENTUS ELEVEN,2025-03-26 19:51:03.3459955Z,3.261865,113.067533333333,0,24.99,0.51
533170518,MYY CAMELLIA,2025-03-26 19:51:03.5154961Z,4.2442,103.507088333333,0.2,25.9,2.02
533000717,M.V.SAMALAJU JAYA,2025-03-26 19:51:03.6855067Z,3.26528166666667,113.052946666667,0.2,25,0.51
667002331,PIONEER,2025-03-26 19:51:03.8586312Z,1.29022833333333,103.92186,0,26.32,2.57
563190300,WAN HAI 363,2025-03-26 19:51:04.0257319Z,1.25840666666667,103.779431666667,0,26.23,1.54
533130937,SETIA HIJRAH,2025-03-26 19:51:04.1919617Z,4.24067333333333,103.464758333333,0,25.64,1.83
563171200,PHOENIX VANTAGE,2025-03-26 19:51:04.3678543Z,1.286865,104.045161666667,0,26.49,1.54
563073340,KST STELLAR,2025-03-26 19:51:04.5478208Z,1.29875166666667,103.686361666667,0,26.09,3.66
412704790,FANGZHOU27,2025-03-26 19:51:04.7132116Z,22.29896,114.131546666667,0,23.43,1.79
352004438,HUI FENG HAI 16,2025-03-26 19:51:04.9252765Z,3.969805,103.422186666667,0,25.99,2.94
563708000,VALIANT III,2025-03-26 19:51:05.0987811Z,1.278145,103.61052,0,25.97,3.66
636021324,LONGROW,2025-03-26 19:51:05.2648411Z,1.2476,103.691133333333,2.3,26.18,4.22
567072500,BETTA SIERRA,2025-03-26 19:51:05.4915908Z,13.7073433333333,100.562181666667,0,28.98,5.1
525100844,KT.JAYANEGARA402,2025-03-26 19:51:05.7490658Z,-7.20872166666667,112.725938333333,0,27.27,2.76
355098000,GLOBAL HARVEST,2025-03-26 19:51:05.9366115Z,-7.19714666666667,112.728188333333,0,27.27,2.76
525401167,MARLIN EMPAT,2025-03-26 19:51:06.160276Z,-7.17703833333333,112.677403333333,0,27.27,2.65
525101057,SABUK NUSANTARA 99,2025-03-26 19:51:06.3996187Z,-7.1789,112.733416666667,0,27.27,2.92
525200832,SEROJA XVII,2025-03-26 19:51:06.5807848Z,-7.12496833333333,112.667236666667,0,27.27,2.83
525501171,S JAVA SEA,2025-03-26 19:51:06.7494199Z,-7.11088166666667,112.653186666667,0,27.27,2.82
525601263,KN.P 365,2025-03-26 19:51:07.0080913Z,-7.15206666666667,112.661253333333,0,27.27,2.65
566135000,KOSMOS LILY,2025-03-26 19:51:07.1853716Z,1.227465,103.795806666667,5,26.24,1.54
525200262,KT JAYANEGARA 306,2025-03-26 19:51:07.3545337Z,-7.20842333333333,112.72588,0,27.27,2.76
522114049,IDN-WARSHIP362,2025-03-26 19:51:07.5284597Z,-7.198315,112.740406666667,0,27.27,2.76
